Unnamed: 0,text,label,translated_text,back_translated_text
239808,"USER Iyess, ndk depan museum brawijaya pisan. Ada tank di depannya, mereka bawa 'bom' takjil. Kok semacam hmm \xf0\x9f\x98\x90""",0.0,"USER Yess, not in front of the Brawijaya museum, really. There is a tank in front of it, they are carrying takjil 'bombs'. How come it's like hmm \xf0\x9f\x98\x90""","USER Iya, bukan di depan museum Brawijaya kok. Di depannya ada tank, mereka membawa takjil 'bom'. Kok kayaknya hmm \xf0\x9f\x98\x90"""
231598,USER USER USER USER Gw terpukaukaukau #2019GantiPresiden,0.0,USER USER USER USER I'm amazed at #2019GantiPresiden,USER USER USER USER Saya kagum dengan #2019GantiPresiden
233063,USER Yg di kuatirkan pki triak pki .',0.0,USER What's worried about pki is triak pki.',USER Yang dikhawatirkan pki adalah triak pki.'
233981,USER USER Tentunya untuk fasilitas / kepentingan NEGARA. Bukan untuk kepentingan Calon presiden,0.0,USER USER Of course for the facilities/interests of the STATE. Not for the benefit of presidential candidates,USER USER Tentu saja demi kemudahan/kepentingan NEGARA. Bukan untuk kepentingan calon presiden
235076,USER USER Golongan muda yg tak merasa zaman rejim mahathir lebih 15 tahun dahulu',0.0,USER USER Young people who don't feel like Mahathir's regime was more than 15 years old',USER USER Kaum muda yang tidak merasa rezim Mahathir sudah berusia lebih dari 15 tahun'
238377,"RT USER: Niatnya pengen tidur tapi adek malah asik mainin kontol gede koko, kalo dimaini jadi ngaceng kan, keenakan kontol koko dek,\xe2\x80\xa6'",1.0,"RT USER: The intention was to sleep but my little brother was enjoying playing with Koko's big cock, if he played with it it would get loud, wouldn't Koko's dick really enjoy it,\xe2\x80\xa6'","RT USER: Niatnya mau tidur tapi adikku asyik bermain dengan ayam gede Koko, kalau dimainkan bakalan berisik, bukankah penis Koko sangat menikmatinya,\xe2\x80\xa6'"
240389,"RT USER yang kelima usir orang-orang budha dan kristen dari indonesia, yang terakhir bakar semua rumah rumah orang-orang kristen dan budha",0.0,"The fifth RT USER expelled Buddhists and Christians from Indonesia, the last one burned all the houses of Christians and Buddhists","RT USER yang kelima mengusir umat Budha dan Nasrani dari Indonesia, yang terakhir membakar seluruh rumah umat Nasrani dan Budha"
234550,"Dalam sambutannya, Ketua DPD Golkar Lumajang Sudjatmiko menyampaikan bahwa keputusan partai yang menetapkan Kofifah indar Parawansa sebagai calon gubernur dan Emil Elestianto Dardak sebagai calon wakil gubernur Jatim dari Partai Golkar sudah bulat. #Khofif",0.0,"In his speech, Chairman of the Golkar DPD Lumajang Sudjatmiko said that the party's decision to appoint Kofifah Indar Parawansa as the candidate for governor and Emil Elestianto Dardak as the candidate for deputy governor of East Java from the Golkar Party was unanimous. #Khofif","Dalam sambutannya, Ketua DPD Golkar Lumajang Sudjatmiko mengatakan, keputusan partai yang menetapkan Kofifah Indar Parawansa sebagai calon gubernur dan Emil Elestianto Dardak sebagai calon wakil gubernur Jawa Timur dari Partai Golkar sudah bulat. #Khofif"
238006,Presiden Joko Widodo resmi mencabut 14 proyek dari daftar Proyek Strategis Nasional (PSN). Ini alasannyaâ?¦â?¦â?¦â?¦,0.0,President Joko Widodo officially withdrew 14 projects from the National Strategic Projects (PSN) list. This is the reasonâ?¦â?¦â?¦â?¦,Presiden Joko Widodo resmi menarik 14 proyek dari daftar Proyek Strategis Nasional (PSN). Inilah alasannyaâ?¦â?¦â?¦â?¦
243562,"USER BILA AKU DGR GO GO EN PART JK YG DIA SEBUT ""MADE"" TU AKU SUKA GILA HAHAHAHAH'",0.0,"USER IF I DGR GO GO EN PART JK WHICH HE CALLS ""MADE"" I'M LIKE CRAZY HAHAHAHAH'","PENGGUNA KALAU SAYA DGR GO GO EN PART JK YANG DIA MENYEBUTNYA ""MADE"" SAYA SEPERTI GILA HAHAHAHAH'"
232111,USER USER ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor,1.0,"USER USER Ridwal Kamil is indeed great and top, not like Ahok, a blasphemer and corrupt person","USER USER Ridwal Kamil memang hebat dan top, tidak seperti Ahok yang penista agama dan koruptor"
239940,"USER Nama bule kelakuan idiot bela gabenernya, padahal sih malu ya njing... Bayarin sekolah masi mending daripada lu di comberan aja ngga bisa bayar, gimana mau maju... Jual biji aja nyuk'",1.0,"USER The name of a foreigner who behaves like an idiot and defends his governor, even though he's embarrassed, you dog... Paying for school is still better than going to the sewers and not being able to pay, how are you going to get ahead... Just sell the seeds, nyuk'","USER Nama bule yang kelakuan idiot dan bela gubernurnya, padahal malu anjing... Bayar sekolah masih lebih baik dari pada ke gorong-gorong tak mampu bayar, gimana dapatnya dulu.. Jual saja bibitnya, nyuk'"
232121,#Kertayu; #Muba; #Sedekah_Bumi; #Lempar_Lemang; #Info_Budaya; Warga Desa Kertayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang. Tradisi budaya yang rutin dilaksanakan setiap...,0.0,#Kertayu; #Muba; #Alms_Earth; #Throw_Lemang; #Cultural_Info; The residents of Kertayu Village hold a tradition of almsgiving to the earth in the form of making and burning lemang. Cultural traditions that are routinely carried out every...,#Kertayu; #Muba; #Sedekah_Bumi; #Lempar_Lemang; #Info_Budaya; Warga Desa Kertayu mengadakan tradisi sedekah kepada bumi berupa pembuatan dan pembakaran lemang. Tradisi budaya yang rutin dilakukan setiap...
237422,"Anak2ku yang besok menempuh Ujian Nasional siapkan diri dengan baik, kosentrasi belajar & berani jujur untuk raih prestasi terbaik",0.0,"My children who are taking the National Examination tomorrow, prepare themselves well, concentrate on studying & dare to be honest to achieve the best performance","Anak-anakku yang besok ikut Ujian Nasional, persiapkan diri dengan baik, konsentrasi belajar & berani jujur ​​untuk meraih prestasi terbaik"
243900,"USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh'",0.0,"USER Auk ah, when there is discussion like this, usually there are people who easily disbelieve other people. I'm so tired'","USER Auk ah, kalau ada pembahasan seperti ini, biasanya ada orang yang mudah tidak percaya pada orang lain. Saya sangat lelah'"
241639,"USER USER Senang melihat mereka yg dulu membela Ahok saat menista Alquran kini seakan memiliki ghirah agama.; ; Tetapi seharusnya mereka mendahului dengan bertobat telah pernah sesat membela penista agama.; ; Sebab kalau tidak, itu hanya",0.0,"USER USER Glad to see that those who previously defended Ahok when he insulted the Koran now seem to have religious passion; ; But they should first repent by having gone astray in defending blasphemy; ; Because if not, it's just...","USER USER Senang melihat mereka yang dulu membela Ahok saat menghina Al-Qur'an kini tampak punya gairah keagamaan; ; Namun mereka harus terlebih dahulu bertobat karena telah tersesat dalam pembelaan penistaan ​​agama; ; Karena jika tidak, itu hanya..."
239440,USER ngakak anjir',1.0,USER is laughing out loud',USER tertawa terbahak-bahak'
232975,"USER Ade ustad yg otaknye nangkring di dengkul sampai susah jalan kalau gak dibantu amplop, tetep dibiarin NgOCEh ngalor kidul.\nAde ustad miara jenggot bandot, doyannya jd provokator, nyantai2 aja die, gak diapa-apain.\nAde ustad perutnye bun",1.0,"USER Ade Ustad whose brain is perched on his knees to the point where it's hard to walk without the help of an envelope, he's still left NgOCEh running around kidul.\nAde Ustad Miara has a big beard, he likes being a provocateur, he just relaxes, he doesn't do anything.\nAde Ustad has a big stomach.","PENGGUNA Ade Ustad yang otaknya bertengger di lutut sampai susah jalan tanpa bantuan amplop, dia masih ditinggal NgOCEh lari-lari kidul.\nAde Ustad Miara berjanggut lebat, suka jadi provokator, dia cuma santai saja, dia tidak berbuat apa-apa.\nAde Ustad perutnya besar."
241096,mbok ya kalo batuk ada orang lagi makan didepannya ditutuplah itu congor',1.0,"Mbok, if someone is coughing and eating in front of you, cover it, it's congor'","Mbok, kalau ada yang batuk dan makan di depanmu, tutupi, itu congor'"
234104,"Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang...",0.0,"Deputy Governor of Banten Invites the Community to Celebrate Seba Baduy with Exiting Festival; ; 18 April 2018 IN Rosyadi; ; Deputy Governor of Banten, Andika Hazrumy invited the public to attend and enliven Seba Baduy which...","Wagub Banten Ajak Masyarakat Rayakan Seba Baduy dengan Exiting Festival; ; 18 April 2018 DI Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk hadir dan meramaikan Seba Baduy yang..."
237905,"USER Syarwan Hamid Marah Besar!!; ; ""Sy menilai Presiden &amp; jajarannya berpotensi jd Pengkhianat Bangsa!; Terkutuklah kalian jk kelak trjd petaka pd Negri ini!""; ; USER; USER; USER; USER; USER; USER; ;",0.0,"USER Syarwan Hamid is very angry!!; ; ""I think that the President & his staff have the potential to become National Traitors! You will be cursed if disaster happens to this country in the future!""; ; USER; USER; USER; USER; USER; USER; ;",USER Syarwan Hamid sangat marah!!; ; “Menurut saya Presiden & jajarannya berpotensi menjadi Pengkhianat Nasional! Terkutuklah kalian jika terjadi bencana di negeri ini di kemudian hari!”; ; PENGGUNA; PENGGUNA; PENGGUNA; PENGGUNA; PENGGUNA; PENGGUNA; ;
235926,"USER USER USER Jdi wowo presidennya tv one, makanya yg diundang slalu pentolan para kampret dan gembel warnet.. Hahaa'",1.0,"USER USER USER So wow, the president of TV One, that's why the people invited are always the frontmen of the internet cafe gangsters and gangsters... Hahaa'","USER USER USER Wah wah presiden TV One, makanya yang diundang selalu pentolan gangster dan preman warnet.. Hahaa'"
242327,Pertumbuhan Ekonomi Indonesia Luartal-I 2018,0.0,Indonesian Economic Growth Outertal-I 2018,Pertumbuhan Ekonomi Indonesia Outertal-I 2018
239171,"Pada Juli 2004, Komisi Nasional Hak Asasi Manusia merilis laporan soal pembunuhan terhadap 9 orang dan 38 korban luka berat dan cacat di Wamena selama penyisiran oleh TNI/Polri pada 4 April 2003. \n\nPak Harto juga? \n\n*Letakkan sedikit hati pada logik",0.0,"In July 2004, the National Human Rights Commission released a report regarding the murder of 9 people and 38 victims seriously injured and disabled in Wamena during a sweep by the TNI/Polri on April 4 2003. \n\nPak Harto too? \n\n*Put a little heart on logic","Pada bulan Juli 2004, Komnas HAM mengeluarkan laporan mengenai terbunuhnya 9 orang dan 38 korban luka berat dan cacat di Wamena saat penyisiran TNI/Polri pada tanggal 4 April 2003. \n\nPak Harto juga? \n\n*Perhatikan logika"
242083,"Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,â?¦",0.0,"Let's defend Islam without immorality, without cursing each other, insulting each other, giving backbites, cursing, cursing,â?¦","Mari kita bela Islam tanpa maksiat, tanpa saling makian, saling menghina, saling ghibah, makian, makian,â?¦"
240708,USER USER Maaf salah Pak. Kroasia mayoritas Katolik.',0.0,"USER USER Sorry, wrong sir. Croatia is predominantly Catholic.'","USER USER Maaf, salah pak. Kroasia mayoritas beragama Katolik.'"
235214,"USER Sejak awal banget kayaknya masih ratusan atau malah puluhan. Waktu itu belum rame orang kirim tubir. Jadi adminnya yang mancing. Inget dulu saya dulu debat LGBT kan, nah saya pura pura jadi cons. Eh dikira homophobic beneran dan dihujat. Sekar",0.0,"Since the beginning, it seems like there were hundreds or even tens of USERS. At that time there weren't many people sending messages. So the admin is the one fishing. Remember when I used to debate LGBT, right? So I pretended to be cons. Eh, it was thought to be truly homophobic and blasphemed. Sekar","Sejak awal, sepertinya ada ratusan bahkan puluhan PENGGUNA. Saat itu belum banyak orang yang mengirim pesan. Jadi admin lah yang mancing. Ingatkah saat saya dulu berdebat tentang LGBT? Jadi saya berpura-pura menjadi kontra. Eh, dikira homofobia banget dan hujatan. Sekar"
232903,WADUH AKSI DUKUNG/PILIH PRESIDEN KOK SUARANYA SENADA *PRIBUMI/RAKYAT INDONESIA PERLU DIBERI TAHU: ITU SEMUA KARENA ADA BUZZER'2 BAYARAN CINA,0.0,WOW THE ACTION TO SUPPORT/VOTE FOR THE PRESIDENT HOW ARE THE VOICES THE SAME *INDONESIAN PRIBUMI/PEOPLE NEED TO BE TOLD: IT'S ALL BECAUSE THERE ARE CHINESE BUZZERS'2,WOW AKSI DUKUNG/PILIH PRESIDEN BAGAIMANA SUARANYA SAMA *PRBUMI/ORANG INDONESIA PERLU DIBERITAHU: SEMUA KARENA ADA BUZZERS CINA'2
236759,USER USER USER USER Hah kok rezim ini aneh? Yang perintahkan jokowi mesti?,0.0,"USER USER USER USER Huh, how come this regime is strange? Who ordered Jokowi to do it?","USER USER USER USER Hah, rezim ini kok aneh? Siapa yang menyuruh Jokowi melakukan hal itu?"
236379,"Mereka Siang MALAM Maki2 Ulama Kita, Nongkrongi Medsos Ulama2\nBela PENISTA Agama yg SOMBONGNYA Minta AMPUN.",1.0,"Day and Night, they curse at our Ulama, hang out on social media, Ulama2\nDefend RELIGIOUS blasphemers whose arrogance asks for forgiveness.","Siang malam, mereka mengumpat Ulama kita, nongkrong di media sosial, Ulama2\nMembela penodaan AGAMA yang kesombongannya minta ampun."
241314,Bagi bagi sembako gembar-gembor atas nama Presiden...; Klo ngutang diem diem bae atas nama Rakyat ?; ???????????; ; #2019GantiPresiden ; #2019PresidenBaru ; #2019GantiPresidenBaru,0.0,Distribution of basic food supplies with fanfare in the name of the President...; If you owe me a debt in the name of the people?; ????????????; ; #2019ChangePresident ; #2019NewPresident ; #2019ChangeNewPresident,Distribusi sembako dengan meriah atas nama Presiden...; Jika Anda berhutang kepada saya atas nama rakyat?; ????????????; ; #2019GantiPresiden ; #2019Presiden Baru ; #2019GantiPresiden Baru
233152,Bapak Infrastruktor... #2019GantiPresiden #2019GantiPresiden USER,0.0,Mr. Infrastruktor... #2019GantiPresiden #2019GantiPresiden USER,Pak Infrastruktur... #2019GantiPresiden #2019GantiPresiden USER
235055,"Ayat-ayat yang dingajikan:rampasan halal, perangi, bunuh, penggal kafir, cocok2 penis, semuanya merusak bangsa",1.0,"Verses that are revered: halal plunder, fight, kill, behead infidels, match penises, all of which destroy the nation","Ayat yang dipuja: penjarahan yang halal, perkelahian, pembunuhan, pemenggalan kepala orang kafir, pencocokan penis, semuanya menghancurkan bangsa"
242159,"USER USER USER Monmaap, apa hubungannya tes DNA sama PKI? Apa ideologi dan pandangan politik bisa diturunkan secara genetik?'",0.0,"USER USER USER Monmaap, what does DNA testing have to do with the PKI? Can ideologies and political views be passed down genetically?'","USER USER USER Monmaap, Apa Hubungannya Tes DNA dengan PKI? Bisakah ideologi dan pandangan politik diturunkan secara genetik?'"
232840,RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?,0.0,RT USER USER Is it possible that Sandi and Anies followed their friends who were fugitives and who were arrested before being appointed?,RT USER USER Mungkinkah Sandi dan Anies membuntuti temannya yang buron dan ditangkap sebelum dilantik?
232249,Nama: Jonru Ginting Status: Terlapor Kasus: Ujaran Kebencian (diduga) Mendukung Anies-Sandi,0.0,Name: Jonru Ginting Status: Reported Case: Hate Speech (allegedly) Supporting Anies-Sandi,Nama: Jonru Ginting Status: Terlapor Kasus: Ujaran Kebencian (diduga) Mendukung Anies-Sandi
237226,Bisa jadi Warga Negara di INDONESIA\nitu seharusnya ANDA\nBANGGA.\nini malah bilank Soekarno PKI. \xe2\x80\x94 benar-benar marah',0.0,"It could be that being a citizen in INDONESIA, YOU SHOULD BE PROUD. In fact, it's Soekarno PKI. \xe2\x80\x94 really angry'","Bisa jadi menjadi warga negara INDONESIA, ANDA HARUS BANGGA. Padahal, itu adalah PKI Sukarno. \xe2\x80\x94 benar-benar marah'"
233699,"sial, saya harus hidup di jaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja-remaja tolol'",1.0,"Damn, I have to live in an era where people who indulge in mischief are admired by stupid teenagers.'","Sial, aku harus hidup di era di mana orang yang suka berbuat nakal dikagumi oleh remaja bodoh.'"
232684,"YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ di tandai oleh sebuah suku atau kaum BERMUKA LEBAR dan BERMATA KECIL alias SIPIT dan hari ini ,kaum dgn ciri2 KEMUNCULAN YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ itu sangat nyata ,suku dan ras tsb sedang MEMBANJIRI",0.0,"YA\xe2\x80\x99JUJ and MA\xe2\x80\x99JUJ are characterized by a tribe or people with WIDE FACE and SMALL EYES, aka SNILT and today, people with the characteristics of YA\xe2\x80\x99JUJ and MA\xe2\x80 \x99JUJ is very real, these tribes and races are FLOODING","YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ dicirikan oleh suku atau masyarakat yang BERWAJAH LEBAR dan MATA KECIL alias SNILT dan saat ini masyarakat dengan ciri-ciri YA\xe2\x80\x99JUJ dan MA\xe2 \x80 \x99JUJ nyata sekali, suku dan ras ini TERBANYAK BANJIR"
238753,"USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.'",0.0,"USER, hello ma'am doctor, there is persecution of Muslims in Papua, persecution of UAS in Bali, FH in Manado, the majority of capital to the minority of money in the country... not the majority of Muslims, the persecution of the Chinese minority, Christians, etc.'","USER halo bu dokter, ada penganiayaan terhadap umat islam di papua, penganiayaan terhadap UAS di Bali, FH di manado, mayoritas modal hingga minoritas uang di tanah air.. tidak mayoritas umat islam, penganiayaan terhadap minoritas Tionghoa, Kristen, dll.'"
