Unnamed: 0,text,label,translated_text,back_translated_text
13915,在生活中远离这种想法的男人就好了。姐妹们该自立自强的，想结婚想独身的，一切都听自己的就行。女人首先是人，自由的选择是基本权利。,0.0,"It would be nice to stay away from men who think like this in your life. Sisters should be independent and self-reliant. If you want to get married or be single, just do whatever you want. Women are human beings first, and free choice is a basic right.",在你的生活中，远离有这种想法的男人就好了。姐妹们应该独立、自力更生。如果你想结婚或者单身，就做你想做的事。女性首先是人，自由选择是一项基本权利。
12155,完整叙述了性侵未成年人的本质，以及屌癌可怕的认知偏差,1.0,A complete description of the nature of sexual abuse of minors and the terrible cognitive bias of dick cancer,完整描述未成年人性虐待的本质和迪克癌可怕的认知偏差
18285,我掐指一算这是你近日第三条与居家育儿有关的微博。我懂你~,0.0,I count on my fingers that this is your third Weibo post related to home parenting in recent days. I understand you~,我数数这已经是你这几天第三条有关家庭育儿的微博了。我理解你~
18196,以天下大乱达到天下大治，在无产阶级领导下是可以做到的。,0.0,It is possible to achieve great order in the world through great chaos under the leadership of the proletariat.,在无产阶级的领导下，世界大乱是可能实现的。
11481,"像娱乐化那条微博，我更确信了我们真实的愤慨真实的悲伤都在被整个猎奇的网络世界当笑话看。,这个世界上真的有人把同类实实在在的骨血当笑话看，鲁迅笔下的那个世界一点都没有消退。,极端女权好吃在哪呢，她们虽然坚决反对被男权吃（而且有时候还防不住），但只要是个女的不管她脑子里男权思想占多少都能轻松吃到。,这次事件别的我都无所谓了，就“不要比烂”这个反应格外戳我心",1.0,"Like the entertainment Weibo post, I am even more convinced that our true anger and true sorrow are being viewed as jokes by the entire curious online world. , There are really people in this world who regard the real flesh and blood of the same kind as a joke. The world written by Lu Xun has not faded at all. , what’s so delicious about extreme feminism? Although they are firmly opposed to being eaten by men (and sometimes they can’t prevent it), as long as they are a woman, they can easily eat it no matter how much patriarchal thoughts occupy her mind. , I don’t care about anything else about this incident. The reaction of “don’t be worse than yourself” really hurts my heart.",就像娱乐微博的帖子一样，我更加确信我们真正的愤怒和真正的悲伤正在被整个好奇的网络世界视为笑话。 ，这个世界上还真有人把同类的真血肉当成笑话。鲁迅笔下的世界丝毫没有褪色。 ，极端女权主义有什么好吃的？虽然她们坚决反对被男人吃掉（有时她们也无法阻止），但只要是女人，不管脑子里有多少重男轻女的思想，她们都能轻易吃掉。 ，对于这件事，我不关心其他的事情。 “别比自己差”的反应真的很伤我的心。
18557,富婆分两种，一种叫王思聪的挂件，一种叫董明珠，可能举例有点极端，但是这么说就能说明白上层女性跟普通女性的区别了吧,0.0,"There are two types of rich women, one is called Wang Sicong's pendant, and the other is called Dong Mingzhu. The example may be a bit extreme, but it can explain the difference between upper-class women and ordinary women.",富婆有两种，一种叫王思聪的吊坠，一种叫董明珠。这个例子可能有点极端，但是很能说明上层女性和普通女性的区别。
14851,女权不反婚。质疑婚姻制度是个人选择。,0.0,Feminism is not anti-marriage. Questioning the institution of marriage is a personal choice.,女权主义并不是反对婚姻。质疑婚姻制度是个人选择。
14337,？我对微博网友的智力表示震惊……还有这么多人给你点赞…你们都是什么品种的啊,0.0,? I am shocked by the intelligence of Weibo netizens... There are so many people giving you likes... What kind of breed are you all?,？震惊微博网友的智商……这么多人给你点赞……你们都是什么品种？
13313,男朋友没什么很明显的男权主义，但是如果我反对他做一些事，他会不理解。但如果我将我俩角度转换，变成我做那些事，他就知道事情的严重性了，就不去做了。,0.0,"My boyfriend doesn't have any obvious male chauvinism, but if I object to him doing something, he won't understand. But if I change our perspective and change it to me doing those things, he will know the seriousness of the matter and stop doing it.",我男朋友没有什么明显的大男子主义，但是如果我反对他做某事，他就不会理解。但如果我换个角度，换成我做那些事，他就会知道事情的严重性，不再做。
17416,认识他还是在 拜托爸爸...看到这条新闻还是有的难受的...,0.0,"I still know him, please dad... I still feel a little uncomfortable when I see this news...",我还是认识他的，拜托了爸爸……看到这个新闻我还是感觉有点不舒服……
18690,对于受害者，我是可以理解的。 但是一直以来那些真的被关在监狱里面的罪犯好像也出版了相关的书籍。说实话，我对于这些罪犯的书真的比较无语，倒不是他们写了什么，而是他们可以以此赚钱。所以，这次事件，其实就是针对了伍迪艾伦。,0.0,"I can understand the victims. But it seems that criminals who have been really imprisoned have also published related books. To be honest, I am really speechless about these criminals' books, not because of what they write, but because they can make money from it. Therefore, this incident is actually aimed at Woody Allen.",我能理解受害者。但似乎真正入狱的罪犯也出版过相关书籍。说实话，我对这些犯罪分子的书实在是无语，不是因为他们写的东西，而是因为他们可以从中赚钱。所以，这件事其实是针对伍迪·艾伦的。
10436,之间只能选一个，那就选传统吧。如果选女方姓就做上门女婿吧。,1.0,"You can only choose one, so choose tradition. If you choose the woman's surname, you can be your son-in-law.",你只能选其一，所以选择传统。如果你选择了女方的姓氏，你就可以成为你的女婿。
17805,基德，这也有必要发条动态吗，动态发的多还不如少而精。,0.0,"Kidd, is it necessary to post updates? It’s better to post fewer and more updates.",基德，有必要更新吗？最好少发布更多更新。
